,Adview
0,2394.8513
1,2467.5984
2,982.24744
3,711.92816
4,2283.3062
5,918.65344
6,1442.9382
7,2490.8035
8,1298.5605
9,2066.2383
10,1005.64197
11,2173.188
12,2525.8901
13,1251.248
14,693.5335
15,913.57306
16,2339.3818
17,299.31345
18,2060.0916
19,2424.1868
20,1722.815
21,2336.071
22,2044.5948
23,2418.2117
24,2289.3137
25,2157.8176
26,1199.7932
27,2569.1943
28,2282.8528
29,1724.8223
30,2191.8525
31,2107.1057
32,1355.4592
33,1062.4705
34,877.913
35,1682.1122
36,2394.2957
37,1723.8356
38,1797.1992
39,2581.7573
40,2015.4695
41,1006.04034
42,1281.5465
43,1119.8298
44,2386.084
45,1698.9641
46,2012.5374
47,843.94806
48,2572.6025
49,975.17505
50,2032.7457
51,2272.6064
52,2179.4302
53,2182.155
54,1856.4536
55,1207.4545
56,593.2625
57,2294.8196
58,1266.4329
59,1150.7246
60,2366.3074
61,1282.2854
62,2166.2388
63,919.7673
64,1913.9241
65,2585.5962
66,2388.9648
67,1507.3591
68,2190.5605
69,1350.966
70,2134.733
71,2108.9429
72,1571.393
73,1434.874
74,1244.8757
75,2201.836
76,2180.1453
77,988.2746
78,1391.1223
79,2310.5852
80,2324.4001
81,2098.6284
82,2443.4194
83,2465.1328
84,2097.3494
85,2509.5059
86,2034.722
87,782.47253
88,1438.1793
89,1571.8182
90,1417.8936
91,2211.9097
92,2166.7217
93,2206.6387
94,991.72
95,1861.5206
96,486.1793
97,2269.1218
98,961.1543
99,871.8277
100,2222.261
101,1823.4084
102,1648.0181
103,2523.6824
104,1251.927
105,2169.4001
106,348.39795
107,2477.041
108,961.6152
109,2259.1733
110,1788.7405
111,2142.4092
112,2222.206
113,331.4965
114,2206.473
115,550.88873
116,1198.1262
117,2315.7075
118,2572.09
119,2111.5256
120,2315.1858
121,2543.4604
122,1382.2432
123,2502.3345
124,2502.852
125,2298.0781
126,1388.9484
127,2299.3774
128,2641.967
129,2415.113
130,1228.8352
131,543.7246
132,2266.7368
133,2295.4253
134,1993.3665
135,244.74966
136,698.66974
137,1452.5348
138,1231.7578
139,1098.5242
140,1253.6804
141,2051.6833
142,530.91455
143,1515.7478
144,1154.7191
145,1063.7095
146,1537.2949
147,1161.7964
148,987.6772
149,-221.84782
150,1458.8706
151,589.55493
152,2557.3174
153,2007.7426
154,2202.8271
155,1462.6906
156,2159.6523
157,980.88226
158,2665.099
159,1278.0269
160,788.3763
161,1634.6318
162,764.6219
163,1148.0044
164,2308.959
165,1731.9824
166,2095.9968
167,425.75684
168,2348.457
169,113.097824
170,2020.1819
171,2344.2417
172,1232.1135
173,1131.0374
174,1292.2672
175,781.27264
176,1076.8293
177,2453.2395
178,2386.2046
179,2298.14
180,2137.9355
181,2069.8284
182,1815.1475
183,2429.5093
184,2132.4517
185,1469.4303
186,2582.2378
187,2508.5027
188,2683.9917
189,1797.8964
190,1710.1156
191,1619.0684
192,1441.6929
193,1116.3552
194,2377.8225
195,1619.467
196,1979.7327
197,2368.9487
198,1762.3472
199,1711.6251
200,2013.7665
201,1100.4102
202,1467.8219
203,669.5066
204,514.0262
205,2371.525
206,1652.3442
207,2348.6492
208,2086.0898
209,959.85175
210,2254.1646
211,1786.4948
212,2672.3433
213,2058.3872
214,1275.0249
215,2145.7302
216,2420.4746
217,2333.0222
218,914.93744
219,2382.1453
220,2403.176
221,1702.103
222,2376.4678
223,2403.6143
224,1466.725
225,1500.4431
226,1618.3074
227,2519.857
228,1245.126
229,1165.2891
230,-338.80667
231,2181.9663
232,1584.413
233,2476.7502
234,1454.1981
235,1963.7762
236,2657.0955
237,2509.6462
238,969.9385
239,2458.3862
240,-263.0336
241,1880.1237
242,1769.8325
243,1190.0583
244,1906.1129
245,1602.9241
246,1750.208
247,1172.6992
248,2030.727
249,1998.979
250,1301.0857
251,828.4095
252,378.21094
253,2642.2202
254,2090.4014
255,1852.4493
256,-580.07056
257,2095.5303
258,2400.7302
259,2218.3271
260,2595.3777
261,1389.0623
262,2231.865
263,2169.071
264,1890.1853
265,1453.0121
266,2039.9082
267,809.7716
268,1348.573
269,920.47894
270,2178.4268
271,1386.3503
272,2594.869
273,2155.1616
274,2009.4788
275,2141.411
276,387.62546
277,1457.3292
278,1490.1106
279,2396.8364
280,2384.8105
281,8.360731
282,1588.2449
283,-319.24387
284,1026.3837
285,133.42308
286,805.50507
287,2467.453
288,1042.0197
289,2457.1172
290,1771.9409
291,1675.7896
292,-394.95044
293,2277.2446
294,1290.8127
295,952.11115
296,174.70183
297,1995.1743
298,1531.8892
299,2586.0718
300,48.652267
301,510.10275
302,510.00232
303,1127.5355
304,360.9345
305,2397.5972
306,2585.1145
307,2431.8394
308,2169.1548
309,843.33966
310,666.5699
311,2084.6697
312,2459.1812
313,2426.0857
314,2291.0796
315,2382.2256
316,1373.6698
317,2256.7007
318,163.01863
319,-254.49495
320,2349.9443
321,2309.1433
322,1449.1476
323,1338.4385
324,2515.137
325,2566.772
326,1628.2167
327,1342.3851
328,699.20184
329,2398.3145
330,-254.1786
331,1137.2524
332,2108.1877
333,1242.3639
334,1232.5532
335,1640.8429
336,2364.808
337,855.68964
338,2008.2069
339,487.16528
340,822.17535
341,-618.65027
342,2251.3975
343,1356.6385
344,1260.1018
345,1511.2712
346,922.4793
347,1619.0327
348,2324.8477
349,1785.2543
350,2588.7932
351,1508.727
352,2037.1414
353,2116.9053
354,1975.9572
355,1952.4751
356,-325.30585
357,1557.9971
358,1848.6586
359,1790.47
360,2393.2144
361,2555.9297
362,1547.4849
363,2339.0017
364,2391.5098
365,2270.0452
366,681.76276
367,1951.7588
368,921.99896
369,1573.8097
370,-840.6271
371,2327.308
372,2346.8994
373,1197.9756
374,2288.762
375,1215.708
376,2319.5864
377,-81.81459
378,2331.719
379,546.8529
380,2715.8552
381,643.8493
382,1837.5334
383,2486.7935
384,1509.4941
385,1729.0787
386,2462.282
387,1950.0779
388,2515.1594
389,1695.3295
390,1455.8307
391,2029.9656
392,2534.0544
393,1757.4589
394,2609.184
395,516.0996
396,1111.2173
397,1315.429
398,-66.527084
399,2364.8098
400,2377.6624
401,493.9042
402,1883.959
403,854.8708
404,2210.1104
405,1237.6287
406,1196.5328
407,1941.4863
408,2429.1152
409,122.87273
410,1293.3557
411,2265.2046
412,2277.1736
413,2473.5325
414,1564.7338
415,2322.977
416,1067.279
417,2178.95
418,693.64954
419,1065.0881
420,2556.799
421,1346.8373
422,1226.4435
423,2356.5603
424,560.925
425,2002.8633
426,1665.6356
427,1124.5668
428,1910.1066
429,1238.5181
430,1777.6368
431,1278.2747
432,2529.963
433,1246.8035
434,1979.1953
435,522.30493
436,850.43695
437,2417.7456
438,1705.6671
439,1688.95
440,2541.2126
441,2403.6829
442,742.7298
443,2029.5804
444,2305.1348
445,2172.013
446,1954.3708
447,1329.1136
448,2238.8335
449,1438.9885
450,1718.554
451,1653.7574
452,1343.4045
453,2241.1147
454,1264.3137
455,1902.7972
456,2400.841
457,1087.8535
458,919.8741
459,2379.649
460,2056.5806
461,1051.6544
462,1666.906
463,1944.148
464,486.61472
465,1035.0765
466,1501.4454
467,2218.0645
468,2459.88
469,-297.10486
470,1776.4106
471,2378.171
472,2423.3896
473,1181.4016
474,1155.3394
475,2138.8967
476,2287.8735
477,440.50644
478,2095.7585
479,2098.1948
480,1424.9873
481,2486.5024
482,1832.8325
483,2194.9756
484,2397.094
485,1192.6666
486,2712.3394
487,2336.1555
488,577.65765
489,2197.1724
490,1999.8312
491,1684.4487
492,1920.5009
493,3194.3872
494,2402.0647
495,1232.6498
496,396.13736
497,2035.677
498,2647.865
499,2107.2617
500,992.0483
501,2493.0762
502,1062.1204
503,1536.1575
504,596.76935
505,1348.4043
506,2168.4294
507,2471.3105
508,2570.7893
509,883.76495
510,1405.0427
511,2391.9534
512,1358.1577
513,1400.5862
514,2317.5754
515,1742.112
516,1488.4924
517,1560.4442
518,883.0511
519,654.4279
520,2444.6575
521,1878.2186
522,155.1153
523,-10.435534
524,2156.4275
525,1133.8562
526,2253.9883
527,308.36844
528,1146.5402
529,2000.7485
530,1907.9626
531,2171.234
532,692.1358
533,1514.7255
534,240.63484
535,1153.6123
536,2425.0493
537,2195.725
538,1988.5319
539,1871.7999
540,1705.8489
541,1478.0076
542,982.1678
543,2048.206
544,2555.6826
545,1491.8414
546,1215.7595
547,2388.1304
548,2449.3433
549,-883.89966
550,1629.0684
551,2052.0244
552,2443.2542
553,1290.4977
554,1535.0793
555,2393.7559
556,1792.6602
557,1181.4175
558,1807.1271
559,1999.2772
560,2409.034
561,1540.2892
562,2167.0684
563,2398.69
564,2008.4517
565,1762.8105
566,2417.8684
567,2113.7017
568,2302.0981
569,2392.5112
570,2281.277
571,2436.647
572,2637.0413
573,2326.9749
574,2409.5159
575,1532.7834
576,1792.0468
577,2501.9414
578,2066.3013
579,1899.4152
580,1185.1726
581,772.69275
582,1717.5074
583,1354.8805
584,2153.1245
585,1393.6138
586,1127.4479
587,890.7128
588,2221.3193
589,1709.595
590,1408.7451
591,2568.268
592,2445.0396
593,1031.149
594,2249.8452
595,1889.5807
596,-1075.4476
597,1172.616
598,-260.22812
599,411.30206
600,2524.869
601,-176.09703
602,822.0074
603,1784.4875
604,1490.2866
605,2461.2227
606,1347.3615
607,1121.4464
608,2115.0483
609,2608.0576
610,684.52
611,1831.5543
612,1702.856
613,2264.6216
614,1540.9456
615,1393.6753
616,941.2038
617,514.3614
618,2386.0046
619,2090.6255
620,2130.8186
621,1110.6554
622,1486.8384
623,636.5352
624,2552.9082
625,2366.9353
626,1203.3269
627,1793.5807
628,2018.4159
629,1839.1399
630,1132.3344
631,771.17365
632,2345.2095
633,2317.966
634,1431.8372
635,2320.6199
636,1454.853
637,1398.9551
638,2033.0564
639,2626.5513
640,2372.557
641,2344.9304
642,1887.9257
643,1396.4265
644,2246.7957
645,77.39104
646,2225.4177
647,1486.1262
648,1922.147
649,433.1666
650,1181.4191
651,1889.2078
652,2301.2188
653,1624.8605
654,1851.9675
655,2055.283
656,-501.38248
657,1178.6276
658,1475.5536
659,2366.813
660,1885.1285
661,1383.7059
662,1263.8969
663,690.84735
664,890.05316
665,2387.0823
666,1510.1979
667,1469.4124
668,2543.1716
669,2108.058
670,2143.8804
671,1119.9714
672,442.93436
673,770.7861
674,1491.1002
675,2340.9014
676,2340.4495
677,1724.9382
678,2400.2224
679,848.17737
680,1107.9868
681,2088.6091
682,1146.3507
683,2321.3647
684,1047.4548
685,1653.9836
686,898.92377
687,2351.9155
688,1135.3687
689,2329.2012
690,1644.9666
691,2578.704
692,1686.613
693,2255.4468
694,2054.6367
695,1355.0188
696,1250.4651
697,1168.5583
698,829.0075
699,504.33722
700,1674.2036
701,784.92377
702,2359.2378
703,1797.8851
704,1311.6299
705,1088.9951
706,2618.4827
707,1831.6765
708,1697.4844
709,615.2478
710,2089.7207
711,141.26488
712,2504.7153
713,797.2769
714,2545.9946
715,2617.8547
716,1352.7805
